timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2026-02-27 10:54:06,USR00044,file_access,Customer_Vault,high,success,192.168.17.204,business_hours,10,4,2026-02-27,False,0,local,,pooja.mishra@company.com,Finance,Developer,admin,EMAIL|SIEM|ADMIN_SYS|Salesforce|Azure_AD,2026-02-20,59,True,2023-11-18,938,31,pooja.mishra,0,0,13.5,5.003844675693033,"{'HRIS': 3, 'PROD_DB': 3, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 1, 'GL_System': 1}","{'file_access': 4, 'api_call': 3, 'export_data': 3, 'sql_query': 2, 'login': 1, 'admin_operation': 1}",14,2.5,0.07142857142857142,3,2.0,0,0.5829597847809062,0,3,0,0,0,1,0,1,42.6,False,MEDIUM
2026-02-27 10:54:06,USR00077,file_access,HRIS,high,success,192.168.235.250,night,10,4,2026-02-27,False,0,cloud_personal,,neha.taylor@company.com,Finance,Architect,power-user,AD|EMAIL|PROD_DB,2026-04-09,11,True,2023-08-29,1019,33,neha.taylor,2,0,9.0,4.501851470969101,"{'PROD_DB': 3, 'HRIS': 3, 'GL_System': 2, 'Email_Archive': 2, 'BI_Tool': 2, 'Customer_Vault': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1}","{'file_access': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 2, 'api_call': 2, 'export_data': 2}",16,2.375,0.125,3,2.0,2,0.1817569967631022,0,2,1,0,1,0,0,1,17.6,False,LOW
2026-02-28 10:54:05,USR00017,file_access,Data_Lake,medium,success,192.168.47.39,business_hours,10,5,2026-02-28,True,0,local,,diya.schulz@company.com,Executive,Manager,power-user,ADMIN_SYS|GCP|Okta,2026-03-05,46,True,2025-04-02,437,14,diya.schulz,0,0,10.583333333333334,1.7298624923456327,"{'File_Share': 2, 'Data_Lake': 2, 'PROD_DB': 2, 'BI_Tool': 1, 'Admin_Console': 1, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'SIEM': 1}","{'sql_query': 5, 'export_data': 3, 'api_call': 2, 'login': 1, 'file_access': 1}",12,2.0833333333333335,0.0,2,2.0,0,0.21368597684644003,0,2,0,0,0,1,0,1,12.0,False,LOW
2026-02-28 10:54:05,USR00093,sql_query,PROD_DB,high,success,192.168.127.130,business_hours,10,5,2026-02-28,True,213,local,SELECT,nadia.muller@company.com,Sales,Director,user,PROD_DB,2026-03-05,46,True,2024-02-07,857,28,nadia.muller,0,0,10.11111111111111,3.251947631603684,"{'Customer_Vault': 3, 'HRIS': 3, 'File_Share': 3, 'BI_Tool': 3, 'PROD_DB': 3, 'SIEM': 1, 'Data_Lake': 1, 'Admin_Console': 1}","{'admin_operation': 5, 'login': 3, 'api_call': 3, 'sql_query': 3, 'file_access': 2, 'export_data': 2}",18,2.1666666666666665,0.05555555555555555,3,2.0,0,0.026131815520315693,1,1,2,0,0,1,0,1,16.8,False,LOW
2026-02-28 10:54:05,USR00019,export_data,Admin_Console,medium,success,192.168.5.177,business_hours,10,5,2026-02-28,True,40371,cloud_personal,EXPORT,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,2,1,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,2,4.0,0,0.12415088908440215,0,1,1,0,0,0,0,1,44.4,False,MEDIUM
2026-02-28 10:54:05,USR00040,admin_operation,Data_Lake,medium,success,192.168.250.208,weekend,10,5,2026-02-28,True,19,personal_usb,UPDATE,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,4,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,2,3.0,2,0.3979551984323529,1,2,0,0,1,1,0,1,24.1,False,LOW
2026-02-28 10:54:05,USR00053,export_data,PROD_DB,high,success,192.168.246.165,business_hours,10,5,2026-02-28,True,13389,external_email,EXPORT,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,3,1,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,3,4.0,0,0.06299636328962915,0,1,2,0,0,0,0,1,51.6,False,MEDIUM
2026-02-28 10:54:05,USR00091,sql_query,Admin_Console,medium,success,192.168.219.127,business_hours,10,5,2026-02-28,True,368,local,SELECT,steven.thompson@company.com,Support,Lead,power-user,AD|PROD_DB,2026-03-25,26,True,2023-02-06,1223,40,steven.thompson,0,0,12.444444444444445,3.876567783204336,"{'GL_System': 2, 'HRIS': 1, 'PROD_DB': 1, 'File_Share': 1, 'Data_Lake': 1, 'Admin_Console': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 4, 'export_data': 2, 'api_call': 1, 'sql_query': 1, 'file_access': 1}",9,2.2222222222222223,0.1111111111111111,2,2.0,0,0.501263296875211,1,2,0,0,0,0,0,1,4.7,False,LOW
2026-02-28 10:54:06,USR00071,admin_operation,File_Share,low,success,192.168.198.29,business_hours,10,5,2026-02-28,True,73,local,UPDATE,richard.johnson@company.com,HR,Administrator,user,AD|ServiceNow,2026-03-28,23,True,2022-03-25,1541,51,richard.johnson,0,0,7.916666666666667,2.9682665076785244,"{'Customer_Vault': 3, 'PROD_DB': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'SIEM': 1, 'Admin_Console': 1, 'GL_System': 1, 'Data_Lake': 1, 'File_Share': 1}","{'admin_operation': 4, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1, 'file_access': 1}",12,2.3333333333333335,0.08333333333333333,1,3.0,0,0.5249983410393734,1,1,0,0,0,0,0,1,40.2,False,MEDIUM
2026-02-28 10:54:06,USR00021,api_call,HRIS,high,success,192.168.205.141,business_hours,10,5,2026-02-28,True,197,local,GET,rohan.harris@company.com,Marketing,Executive,user,Azure_AD,2026-03-18,33,True,2022-12-22,1269,42,rohan.harris,0,0,10.0,0.0,"{'Email_Archive': 2, 'SIEM': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'admin_operation': 2, 'api_call': 2, 'export_data': 1}",5,2.4,0.0,3,2.0,0,0.0,1,1,2,0,0,1,0,1,17.9,False,LOW
2026-03-01 10:54:05,USR00094,export_data,Customer_Vault,high,success,192.168.162.137,business_hours,10,6,2026-03-01,True,35462,external_email,EXPORT,donald.schulz@company.com,Sales,Officer,user,VPN,2026-03-23,28,True,2024-01-04,891,29,donald.schulz,3,1,10.428571428571429,3.694367557289292,"{'Customer_Vault': 5, 'PROD_DB': 2, 'HRIS': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1, 'GL_System': 1}","{'api_call': 4, 'sql_query': 4, 'login': 2, 'admin_operation': 2, 'export_data': 2}",14,2.5714285714285716,0.0,3,4.0,0,0.09129481731909855,0,1,2,0,0,0,0,1,50.3,False,MEDIUM
2026-03-01 10:54:05,USR00088,sql_query,SIEM,medium,success,192.168.72.214,business_hours,10,6,2026-03-01,True,282,local,SELECT,william.jang@company.com,Engineering,Engineer,admin,ServiceNow|VPN|EMAIL|AD,2026-03-15,36,True,2024-10-14,607,20,william.jang,0,0,10.11111111111111,1.7452081921613043,"{'Admin_Console': 4, 'GL_System': 4, 'BI_Tool': 4, 'SIEM': 3, 'File_Share': 2, 'Email_Archive': 1}","{'login': 5, 'api_call': 5, 'sql_query': 4, 'admin_operation': 3, 'file_access': 1}",18,1.8888888888888888,0.0,2,2.0,0,0.04047456634741894,0,3,0,0,0,1,0,1,23.6,False,LOW
2026-03-01 10:54:05,USR00061,sql_query,File_Share,low,success,192.168.175.243,unusual_hours,10,6,2026-03-01,True,144,local,SELECT,sophia.hernandez@company.com,Support,Developer,user,Okta|SIEM,2026-03-16,35,True,2023-04-13,1157,38,sophia.hernandez,0,0,10.0,4.651490474714921,"{'SIEM': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1, 'GL_System': 1}","{'file_access': 4, 'sql_query': 3, 'api_call': 2, 'login': 2, 'export_data': 1}",12,2.25,0.0,1,2.0,1,0.0,1,1,0,0,1,1,0,1,29.2,False,LOW
2026-03-01 10:54:05,USR00055,export_data,Data_Lake,medium,success,192.168.55.235,weekend,10,6,2026-03-01,True,18920,personal_usb,EXPORT,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,4,1,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,4.0,2,0.013293619528995564,1,1,1,0,1,1,0,1,44.6,False,MEDIUM
2026-03-01 10:54:05,USR00008,login,GL_System,high,success,192.168.182.66,business_hours,10,6,2026-03-01,True,0,local,AUTH,thomas.iyer@company.com,Sales,Administrator,user,AD|AWS_IAM,2026-02-22,57,True,2022-04-27,1508,50,thomas.iyer,0,0,10.857142857142858,3.5050983275386565,"{'GL_System': 3, 'Data_Lake': 3, 'SIEM': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'BI_Tool': 1, 'PROD_DB': 1, 'File_Share': 1}","{'login': 4, 'export_data': 3, 'api_call': 2, 'sql_query': 2, 'admin_operation': 2, 'file_access': 1}",14,2.2857142857142856,0.07142857142857142,3,1.0,0,0.1902606324712905,0,1,2,0,0,1,0,1,38.6,False,MEDIUM
2026-03-01 10:54:06,USR00080,sql_query,Customer_Vault,high,success,192.168.243.124,business_hours,10,6,2026-03-01,True,456,local,SELECT,david.rodriguez@company.com,HR,Developer,service-account,Okta,2026-03-08,43,True,2023-04-22,1148,38,david.rodriguez,0,0,10.416666666666666,4.378840305862093,"{'Customer_Vault': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1, 'HRIS': 1, 'GL_System': 1}","{'admin_operation': 3, 'login': 3, 'api_call': 2, 'export_data': 2, 'sql_query': 2}",12,2.3333333333333335,0.16666666666666666,3,2.0,0,0.07746403369004369,0,2,1,0,0,1,0,1,18.5,False,LOW
2026-03-01 10:54:06,USR00023,export_data,SIEM,medium,success,192.168.155.13,business_hours,10,6,2026-03-01,True,30211,personal_usb,EXPORT,isha.jones@company.com,Legal,Director,power-user,SIEM|AD|EMAIL,2026-02-24,55,True,2024-03-25,810,27,isha.jones,4,1,11.9375,4.654299087940095,"{'HRIS': 6, 'SIEM': 4, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 1, 'GL_System': 1}","{'login': 6, 'export_data': 4, 'admin_operation': 2, 'api_call': 2, 'sql_query': 2}",16,2.5625,0.0,2,4.0,0,0.34265962409601614,0,2,0,0,0,1,0,1,40.9,False,MEDIUM
2026-03-02 10:54:05,USR00092,export_data,SIEM,medium,success,192.168.3.163,unusual_hours,10,0,2026-03-02,False,21540,external_email,EXPORT,charles.sullivan@company.com,IT,Executive,user,ADMIN_SYS,2026-03-23,28,True,2025-12-05,190,6,charles.sullivan,3,1,11.352941176470589,3.6561792979589396,"{'GL_System': 4, 'PROD_DB': 3, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 2, 'File_Share': 1, 'Customer_Vault': 1, 'HRIS': 1, 'Data_Lake': 1}","{'export_data': 4, 'file_access': 4, 'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 1}",17,2.3529411764705883,0.0,2,4.0,1,0.2905689600620959,1,1,1,0,1,0,0,1,34.0,False,MEDIUM
2026-03-02 10:54:05,USR00098,login,Admin_Console,medium,success,192.168.245.44,business_hours,10,0,2026-03-02,False,0,local,AUTH,jason.white@company.com,Compliance,Lead,power-user,Okta|Azure_AD|AWS_IAM,2026-02-27,52,True,2023-04-03,1167,38,jason.white,0,0,10.461538461538462,4.351539662682328,"{'BI_Tool': 3, 'File_Share': 3, 'Customer_Vault': 2, 'GL_System': 1, 'Data_Lake': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1}","{'api_call': 3, 'login': 3, 'admin_operation': 3, 'sql_query': 2, 'export_data': 1, 'file_access': 1}",13,1.7692307692307692,0.0,2,1.0,0,0.08624405136280477,1,2,0,0,0,1,0,1,27.5,False,LOW
2026-03-02 10:54:05,USR00093,login,File_Share,low,success,192.168.22.245,business_hours,10,0,2026-03-02,False,0,local,AUTH,nadia.muller@company.com,Sales,Director,user,PROD_DB,2026-03-05,46,True,2024-02-07,857,28,nadia.muller,0,0,10.11111111111111,3.251947631603684,"{'Customer_Vault': 3, 'HRIS': 3, 'File_Share': 3, 'BI_Tool': 3, 'PROD_DB': 3, 'SIEM': 1, 'Data_Lake': 1, 'Admin_Console': 1}","{'admin_operation': 5, 'login': 3, 'api_call': 3, 'sql_query': 3, 'file_access': 2, 'export_data': 2}",18,2.1666666666666665,0.05555555555555555,1,1.0,0,0.026131815520315693,0,1,0,0,0,1,0,-1,55.9,True,MEDIUM
2026-03-02 10:54:05,USR00084,sql_query,Data_Lake,medium,success,192.168.177.250,night,10,0,2026-03-02,False,97,external_email,SELECT,aditya.gupta@company.com,Engineering,Analyst,admin,Okta|Salesforce|ServiceNow|EMAIL|Azure_AD|AWS_IAM,2026-02-20,59,True,2023-06-17,1092,36,aditya.gupta,3,0,11.857142857142858,4.913538149119954,"{'Data_Lake': 3, 'Admin_Console': 2, 'BI_Tool': 1, 'SIEM': 1}","{'sql_query': 2, 'export_data': 2, 'api_call': 1, 'file_access': 1, 'admin_operation': 1}",7,1.8571428571428572,0.0,2,2.0,2,0.3140493576454285,0,3,0,0,1,1,0,1,13.3,False,LOW
2026-03-02 10:54:06,USR00062,api_call,File_Share,low,success,192.168.44.59,unusual_hours,10,0,2026-03-02,False,182,local,GET,nisha.jones@company.com,Marketing,Coordinator,power-user,GCP|ServiceNow|PROD_DB,2026-03-15,36,True,2023-10-20,967,32,nisha.jones,0,0,10.307692307692308,3.9239566635522234,"{'SIEM': 4, 'File_Share': 3, 'BI_Tool': 3, 'Email_Archive': 1, 'HRIS': 1, 'Admin_Console': 1}","{'api_call': 4, 'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'sql_query': 1}",13,1.6153846153846154,0.0,1,2.0,1,0.06248883341518568,0,2,0,0,1,1,0,1,37.0,False,MEDIUM
2026-03-02 10:54:06,USR00078,admin_operation,Email_Archive,medium,failure,192.168.176.245,business_hours,10,0,2026-03-02,False,53,local,UPDATE,christopher.menon@company.com,Executive,Officer,service-account,Azure_AD,2026-03-29,22,True,2023-01-02,1258,41,christopher.menon,0,0,10.363636363636363,5.59057648678072,"{'BI_Tool': 2, 'File_Share': 2, 'HRIS': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'SIEM': 1, 'Admin_Console': 1, 'Email_Archive': 1}","{'api_call': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 1, 'sql_query': 1, 'login': 1}",11,1.9090909090909092,0.09090909090909091,2,3.0,0,0.05517519815842206,1,2,0,1,0,0,0,-1,76.6,True,HIGH
2026-03-03 10:54:05,USR00090,export_data,Data_Lake,medium,success,192.168.152.165,weekend,10,1,2026-03-03,False,31544,personal_usb,EXPORT,neha.o'brien@company.com,Finance,Officer,admin,Azure_AD|VPN|AD|PROD_DB,2026-02-22,57,True,2024-07-03,710,23,neha.o'brien,4,1,10.714285714285714,2.7853620515548347,"{'SIEM': 3, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'HRIS': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'export_data': 7, 'api_call': 2, 'sql_query': 2, 'file_access': 2, 'admin_operation': 1}",14,2.2857142857142856,0.07142857142857142,2,4.0,2,0.18869680219685225,0,3,0,0,1,1,0,1,40.8,False,MEDIUM
2026-03-03 10:54:05,USR00009,admin_operation,PROD_DB,high,success,192.168.52.235,unusual_hours,10,1,2026-03-03,False,6,local,UPDATE,aditya.burke@company.com,Finance,Architect,power-user,SIEM|Azure_AD,2026-03-28,23,True,2024-02-27,837,27,aditya.burke,0,0,10.916666666666666,3.8247598458972396,"{'PROD_DB': 3, 'File_Share': 3, 'Email_Archive': 2, 'GL_System': 2, 'BI_Tool': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'sql_query': 2, 'export_data': 2, 'api_call': 1, 'file_access': 1}",12,2.1666666666666665,0.08333333333333333,3,3.0,1,0.18999218529936956,0,2,1,0,1,0,0,1,32.1,False,MEDIUM
2026-03-03 10:54:05,USR00054,sql_query,Admin_Console,medium,failure,192.168.43.56,night,10,1,2026-03-03,False,439,external_email,SELECT,edward.smith@company.com,Support,Specialist,user,ADMIN_SYS,2026-04-08,12,True,2023-07-28,1051,35,edward.smith,3,0,9.352941176470589,4.045694879600231,"{'File_Share': 2, 'BI_Tool': 2, 'Data_Lake': 2, 'GL_System': 2, 'PROD_DB': 2, 'Admin_Console': 2, 'SIEM': 2, 'HRIS': 1, 'Customer_Vault': 1, 'Email_Archive': 1}","{'sql_query': 6, 'login': 3, 'admin_operation': 3, 'api_call': 2, 'file_access': 2, 'export_data': 1}",17,2.1176470588235294,0.058823529411764705,2,2.0,2,0.12823978440422015,0,1,1,1,1,0,0,-1,67.8,True,HIGH
2026-03-03 10:54:05,USR00089,admin_operation,Email_Archive,medium,success,192.168.155.97,business_hours,10,1,2026-03-03,False,93,local,UPDATE,isha.chen@company.com,Compliance,Coordinator,service-account,Salesforce|ServiceNow,2026-04-02,18,True,2025-06-09,369,12,isha.chen,0,0,10.285714285714286,0.7559289460184545,"{'Email_Archive': 2, 'PROD_DB': 2, 'Customer_Vault': 1, 'SIEM': 1, 'GL_System': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 1, 'file_access': 1}",7,2.5714285714285716,0.0,2,3.0,0,0.16271403598769746,0,2,0,0,0,0,0,1,32.4,False,MEDIUM
2026-03-03 10:54:05,USR00022,export_data,Email_Archive,medium,success,192.168.109.4,business_hours,10,1,2026-03-03,False,29343,personal_usb,EXPORT,harsh.patel@company.com,Legal,Specialist,user,ADMIN_SYS|Okta,2026-02-27,52,True,2025-04-22,417,13,harsh.patel,4,1,9.307692307692308,4.98973304871472,"{'Email_Archive': 4, 'SIEM': 2, 'Admin_Console': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'login': 5, 'export_data': 2, 'api_call': 2, 'admin_operation': 2, 'sql_query': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,4.0,0,0.11558239518808729,0,1,1,0,0,1,0,1,46.7,False,MEDIUM
2026-03-03 10:54:05,USR00045,sql_query,GL_System,high,success,192.168.231.175,business_hours,10,1,2026-03-03,False,355,local,SELECT,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,0,0,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,3,2.0,0,0.1030591679059725,1,1,2,0,0,0,0,1,7.9,False,LOW
2026-03-03 10:54:06,USR00046,sql_query,File_Share,low,success,192.168.95.134,business_hours,10,1,2026-03-03,False,463,local,SELECT,deepika.li@company.com,Support,Manager,user,PROD_DB,2026-03-03,48,True,2024-07-14,699,23,deepika.li,0,0,10.733333333333333,2.840187787218772,"{'Email_Archive': 3, 'SIEM': 2, 'HRIS': 2, 'Customer_Vault': 2, 'GL_System': 2, 'File_Share': 2, 'Admin_Console': 1, 'Data_Lake': 1}","{'sql_query': 6, 'export_data': 4, 'api_call': 3, 'admin_operation': 2}",15,2.2666666666666666,0.06666666666666667,1,2.0,0,0.19096288357930635,1,1,0,0,0,1,0,1,18.0,False,LOW
2026-03-03 10:54:06,USR00097,login,BI_Tool,low,success,192.168.148.155,business_hours,10,1,2026-03-03,False,0,local,AUTH,leila.lopez@company.com,IT,Executive,user,EMAIL|VPN,2026-03-08,43,True,2025-01-27,502,16,leila.lopez,0,0,10.384615384615385,3.2025630761017427,"{'Customer_Vault': 4, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'HRIS': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 7, 'login': 2, 'sql_query': 1, 'file_access': 1, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,1,1.0,0,0.09151924138926917,1,1,0,0,0,1,0,1,40.5,False,MEDIUM
2026-03-03 10:54:06,USR00001,sql_query,BI_Tool,low,success,192.168.180.160,business_hours,10,1,2026-03-03,False,97,local,SELECT,daniel.singh@company.com,Compliance,Lead,user,Azure_AD|Salesforce,2026-03-31,20,True,2024-04-04,800,26,daniel.singh,0,0,10.210526315789474,4.9506334877290765,"{'HRIS': 4, 'SIEM': 4, 'Admin_Console': 3, 'File_Share': 2, 'Customer_Vault': 2, 'GL_System': 2, 'Email_Archive': 1, 'BI_Tool': 1}","{'sql_query': 7, 'api_call': 4, 'file_access': 3, 'login': 3, 'export_data': 1, 'admin_operation': 1}",19,2.263157894736842,0.05263157894736842,1,2.0,0,0.03537880735279781,1,1,0,0,0,0,0,1,28.3,False,LOW
2026-03-03 10:54:06,USR00032,file_access,GL_System,high,success,192.168.128.254,business_hours,10,1,2026-03-03,False,0,local,,pooja.martin@company.com,Support,Coordinator,user,SIEM|AWS_IAM,2026-04-07,13,True,2023-06-21,1088,36,pooja.martin,0,0,9.538461538461538,3.204564052914338,"{'HRIS': 4, 'SIEM': 2, 'GL_System': 2, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'file_access': 7, 'api_call': 4, 'export_data': 1, 'admin_operation': 1}",13,2.5384615384615383,0.0,3,2.0,0,0.10977082421150235,1,1,2,0,0,0,0,1,7.8,False,LOW
2026-03-04 10:54:05,USR00086,file_access,BI_Tool,low,success,192.168.62.235,weekend,10,2,2026-03-04,False,0,personal_usb,,ryan.colombo@company.com,Engineering,Analyst,service-account,GCP|VPN,2026-03-02,49,True,2024-11-18,572,19,ryan.colombo,4,0,10.818181818181818,5.4921431485019,"{'PROD_DB': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'SIEM': 2, 'Data_Lake': 1, 'HRIS': 1, 'Email_Archive': 1}","{'export_data': 3, 'login': 3, 'file_access': 2, 'api_call': 1, 'admin_operation': 1, 'sql_query': 1}",11,2.090909090909091,0.0,1,2.0,2,0.12602645990186132,0,2,0,0,1,1,0,1,33.2,False,MEDIUM
2026-03-04 10:54:05,USR00079,file_access,File_Share,low,success,192.168.199.83,night,10,2,2026-03-04,False,0,personal_usb,,varun.weber@company.com,Engineering,Engineer,user,AWS_IAM,2026-02-27,52,True,2025-02-10,488,16,varun.weber,4,0,10.529411764705882,3.1447902763702613,"{'BI_Tool': 3, 'Email_Archive': 3, 'File_Share': 3, 'Admin_Console': 3, 'Customer_Vault': 2, 'SIEM': 2, 'PROD_DB': 1}","{'sql_query': 6, 'login': 3, 'file_access': 3, 'api_call': 3, 'export_data': 1, 'admin_operation': 1}",17,1.8235294117647058,0.0,1,2.0,2,0.1277294457391718,1,1,0,0,1,1,0,1,21.5,False,LOW
2026-03-04 10:54:05,USR00048,sql_query,Email_Archive,medium,success,192.168.127.240,business_hours,10,2,2026-03-04,False,374,local,SELECT,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,0,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,2,2.0,0,0.37135775347406735,1,1,1,0,0,1,0,1,1.7,False,LOW
2026-03-04 10:54:05,USR00090,export_data,Email_Archive,medium,failure,192.168.218.49,weekend,10,2,2026-03-04,False,46882,external_email,EXPORT,neha.o'brien@company.com,Finance,Officer,admin,Azure_AD|VPN|AD|PROD_DB,2026-02-22,57,True,2024-07-03,710,23,neha.o'brien,3,1,10.714285714285714,2.7853620515548347,"{'SIEM': 3, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'HRIS': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'export_data': 7, 'api_call': 2, 'sql_query': 2, 'file_access': 2, 'admin_operation': 1}",14,2.2857142857142856,0.07142857142857142,2,4.0,2,0.18869680219685225,1,3,0,1,1,1,0,-1,80.5,True,HIGH
2026-03-04 10:54:05,USR00028,file_access,Admin_Console,medium,success,192.168.218.153,weekend,10,2,2026-03-04,False,0,cloud_personal,,paul.singh@company.com,HR,Officer,admin,GCP|Salesforce|EMAIL|VPN|ServiceNow|ADMIN_SYS,2026-03-23,28,True,2023-11-27,929,30,paul.singh,2,0,10.214285714285714,4.742258005318879,"{'Data_Lake': 4, 'Admin_Console': 3, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1, 'Email_Archive': 1}","{'api_call': 5, 'file_access': 3, 'sql_query': 2, 'login': 2, 'admin_operation': 1, 'export_data': 1}",14,2.0,0.0,2,2.0,2,0.0373173260566187,0,3,0,0,1,0,0,1,24.5,False,LOW
